-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.0	-1.0	2.2
-0.24	-0.96	1.0
-0.76	-0.92	1.88
-0.72	-0.96	1.88
-0.8	-0.72	2.12
-0.92	-0.8	2.12
-0.88	-0.88	2.2
-0.96	-0.84	2.36
-1.0	-0.8	2.6
-1.0	0.04	1.08
-1.0	-0.12	1.48
-1.0	-0.16	1.8
-1.0	-0.2	1.8
-1.0	-0.32	2.04
-1.0	-0.48	2.12
-1.0	-0.92	2.12
-1.0	-0.88	2.52
-2.52	-0.8	1.0
-1.32	-0.96	0.4
-1.16	-0.8	0.24
-1.16	-0.92	0.36
-1.24	-0.68	0.32
-1.0	-0.88	0.16
-1.0	-0.92	0.24
-1.0	-0.88	0.08
-1.0	-1.16	0.92
-1.0	-1.08	0.32
-1.0	-1.0	0.44
-1.0	-1.0	0.32
-1.0	-1.0	0.12
-0.96	-1.0	0.12
-1.0	-0.84	0.12
-0.24	-0.84	0.92
-0.6	-0.8	0.4
-0.72	-0.84	0.4
-0.76	-0.84	0.36
-0.56	-0.76	0.28
-0.84	-0.64	0.32
-1.0	-0.8	0.16
-0.96	-0.68	0.28
-1.0	-0.92	0.04
-1.0	-0.04	1.0
-1.0	-0.12	0.24
-1.0	-0.28	0.24
-1.0	-0.16	0.16
-1.0	-0.24	0.28
-1.0	-0.44	0.2
-1.0	-0.6	0.08
-1.0	-0.84	0.0
-2.44	-1.0	0.88
-1.56	-1.08	0.96
-1.4	-1.0	0.92
-1.32	-1.08	1.08
-1.32	-1.08	0.96
-1.0	-1.24	0.96
-1.0	-1.88	1.0
-1.0	0.0	0.92
-1.8	-0.28	1.0
-1.72	-0.2	1.0
-1.8	-0.32	1.0
-2.44	-0.48	1.08
-2.28	-0.44	1.16
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.0	-1.0	2.2
-0.24	-0.96	1.0
-0.76	-0.92	1.88
-0.72	-0.96	1.88
-0.8	-0.72	2.12
-0.92	-0.8	2.12
-0.88	-0.88	2.2
-0.96	-0.84	2.36
-1.0	-0.8	2.6
-1.0	0.04	1.08
-1.0	-0.12	1.48
-1.0	-0.16	1.8
-1.0	-0.2	1.8
-1.0	-0.32	2.04
-1.0	-0.48	2.12
-1.0	-0.92	2.12
-1.0	-0.88	2.52
-2.52	-0.8	1.0
-1.32	-0.96	0.4
-1.16	-0.8	0.24
-1.16	-0.92	0.36
-1.24	-0.68	0.32
-1.0	-0.88	0.16
-1.0	-0.92	0.24
-1.0	-0.88	0.08
-1.0	-1.16	0.92
-1.0	-1.08	0.32
-1.0	-1.0	0.44
-1.0	-1.0	0.32
-1.0	-1.0	0.12
-0.96	-1.0	0.12
-1.0	-0.84	0.12
-0.24	-0.84	0.92
-0.6	-0.8	0.4
-0.72	-0.84	0.4
-0.76	-0.84	0.36
-0.56	-0.76	0.28
-0.84	-0.64	0.32
-1.0	-0.8	0.16
-0.96	-0.68	0.28
-1.0	-0.92	0.04
-1.0	-0.04	1.0
-1.0	-0.12	0.24
-1.0	-0.28	0.24
-1.0	-0.16	0.16
-1.0	-0.24	0.28
-1.0	-0.44	0.2
-1.0	-0.6	0.08
-1.0	-0.84	0.0
-2.44	-1.0	0.88
-1.56	-1.08	0.96
-1.4	-1.0	0.92
-1.32	-1.08	1.08
-1.32	-1.08	0.96
-1.0	-1.24	0.96
-1.0	-1.88	1.0
-1.0	0.0	0.92
-1.8	-0.28	1.0
-1.72	-0.2	1.0
-1.8	-0.32	1.0
-2.44	-0.48	1.08
-2.28	-0.44	1.16
-2.28	-0.8	1.08
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.0	-1.0	2.2
-0.24	-0.96	1.0
-0.76	-0.92	1.88
-0.72	-0.96	1.88
-0.8	-0.72	2.12
-0.92	-0.8	2.12
-0.88	-0.88	2.2
-0.96	-0.84	2.36
-1.0	-0.8	2.6
-1.0	0.04	1.08
-1.0	-0.12	1.48
-1.0	-0.16	1.8
-1.0	-0.2	1.8
-1.0	-0.32	2.04
-1.0	-0.48	2.12
-1.0	-0.92	2.12
-1.0	-0.88	2.52
-2.52	-0.8	1.0
-1.32	-0.96	0.4
-1.16	-0.8	0.24
-1.16	-0.92	0.36
-1.24	-0.68	0.32
-1.0	-0.88	0.16
-1.0	-0.92	0.24
-1.0	-0.88	0.08
-1.0	-1.16	0.92
-1.0	-1.08	0.32
-1.0	-1.0	0.44
-1.0	-1.0	0.32
-1.0	-1.0	0.12
-0.96	-1.0	0.12
-1.0	-0.84	0.12
-0.24	-0.84	0.92
-0.6	-0.8	0.4
-0.72	-0.84	0.4
-0.76	-0.84	0.36
-0.56	-0.76	0.28
-0.84	-0.64	0.32
-1.0	-0.8	0.16
-0.96	-0.68	0.28
-1.0	-0.92	0.04
-1.0	-0.04	1.0
-1.0	-0.12	0.24
-1.0	-0.28	0.24
-1.0	-0.16	0.16
-1.0	-0.24	0.28
-1.0	-0.44	0.2
-1.0	-0.6	0.08
-1.0	-0.84	0.0
-2.44	-1.0	0.88
-1.56	-1.08	0.96
-1.4	-1.0	0.92
-1.32	-1.08	1.08
-1.32	-1.08	0.96
-1.0	-1.24	0.96
-1.0	-1.88	1.0
-1.0	0.0	0.92
-1.8	-0.28	1.0
-1.72	-0.2	1.0
-1.8	-0.32	1.0
-2.44	-0.48	1.08
-2.28	-0.44	1.16
-2.28	-0.8	1.08
-0.2	-0.92	1.0
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.0	-1.0	2.2
-0.24	-0.96	1.0
-0.76	-0.92	1.88
-0.72	-0.96	1.88
-0.8	-0.72	2.12
-0.92	-0.8	2.12
-0.88	-0.88	2.2
-0.96	-0.84	2.36
-1.0	-0.8	2.6
-1.0	0.04	1.08
-1.0	-0.12	1.48
-1.0	-0.16	1.8
-1.0	-0.2	1.8
-1.0	-0.32	2.04
-1.0	-0.48	2.12
-1.0	-0.92	2.12
-1.0	-0.88	2.52
-2.52	-0.8	1.0
-1.32	-0.96	0.4
-1.16	-0.8	0.24
-1.16	-0.92	0.36
-1.24	-0.68	0.32
-1.0	-0.88	0.16
-1.0	-0.92	0.24
-1.0	-0.88	0.08
-1.0	-1.16	0.92
-1.0	-1.08	0.32
-1.0	-1.0	0.44
-1.0	-1.0	0.32
-1.0	-1.0	0.12
-0.96	-1.0	0.12
-1.0	-0.84	0.12
-0.24	-0.84	0.92
-0.6	-0.8	0.4
-0.72	-0.84	0.4
-0.76	-0.84	0.36
-0.56	-0.76	0.28
-0.84	-0.64	0.32
-1.0	-0.8	0.16
-0.96	-0.68	0.28
-1.0	-0.92	0.04
-1.0	-0.04	1.0
-1.0	-0.12	0.24
-1.0	-0.28	0.24
-1.0	-0.16	0.16
-1.0	-0.24	0.28
-1.0	-0.44	0.2
-1.0	-0.6	0.08
-1.0	-0.84	0.0
-2.44	-1.0	0.88
-1.56	-1.08	0.96
-1.4	-1.0	0.92
-1.32	-1.08	1.08
-1.32	-1.08	0.96
-1.0	-1.24	0.96
-1.0	-1.88	1.0
-1.0	0.0	0.92
-1.8	-0.28	1.0
-1.72	-0.2	1.0
-1.8	-0.32	1.0
-2.44	-0.48	1.08
-2.28	-0.44	1.16
-2.28	-0.8	1.08
-0.2	-0.92	1.0
-0.8	-0.04	1.0
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.0	-1.0	2.2
-0.24	-0.96	1.0
-0.76	-0.92	1.88
-0.72	-0.96	1.88
-0.8	-0.72	2.12
-0.92	-0.8	2.12
-0.88	-0.88	2.2
-0.96	-0.84	2.36
-1.0	-0.8	2.6
-1.0	0.04	1.08
-1.0	-0.12	1.48
-1.0	-0.16	1.8
-1.0	-0.2	1.8
-1.0	-0.32	2.04
-1.0	-0.48	2.12
-1.0	-0.92	2.12
-1.0	-0.88	2.52
-2.52	-0.8	1.0
-1.32	-0.96	0.4
-1.16	-0.8	0.24
-1.16	-0.92	0.36
-1.24	-0.68	0.32
-1.0	-0.88	0.16
-1.0	-0.92	0.24
-1.0	-0.88	0.08
-1.0	-1.16	0.92
-1.0	-1.08	0.32
-1.0	-1.0	0.44
-1.0	-1.0	0.32
-1.0	-1.0	0.12
-0.96	-1.0	0.12
-1.0	-0.84	0.12
-0.24	-0.84	0.92
-0.6	-0.8	0.4
-0.72	-0.84	0.4
-0.76	-0.84	0.36
-0.56	-0.76	0.28
-0.84	-0.64	0.32
-1.0	-0.8	0.16
-0.96	-0.68	0.28
-1.0	-0.92	0.04
-1.0	-0.04	1.0
-1.0	-0.12	0.24
-1.0	-0.28	0.24
-1.0	-0.16	0.16
-1.0	-0.24	0.28
-1.0	-0.44	0.2
-1.0	-0.6	0.08
-1.0	-0.84	0.0
-2.44	-1.0	0.88
-1.56	-1.08	0.96
-1.4	-1.0	0.92
-1.32	-1.08	1.08
-1.32	-1.08	0.96
-1.0	-1.24	0.96
-1.0	-1.88	1.0
-1.0	0.0	0.92
-1.8	-0.28	1.0
-1.72	-0.2	1.0
-1.8	-0.32	1.0
-2.44	-0.48	1.08
-2.28	-0.44	1.16
-2.28	-0.8	1.08
-0.2	-0.92	1.0
-0.8	-0.04	1.0
-1.0	-1.32	1.08
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-2.44	-1.0	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-2.44	-1.0	0.96
-1.64	-1.12	1.8
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-2.44	-1.0	0.96
-1.64	-1.12	1.8
-2.44	-0.72	1.08
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-2.44	-1.0	0.96
-1.64	-1.12	1.8
-2.44	-0.72	1.08
-0.48	-0.72	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-2.44	-1.0	0.96
-1.64	-1.12	1.8
-2.44	-0.72	1.08
-0.48	-0.72	0.96
-0.4	-0.52	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-2.44	-1.0	0.96
-1.64	-1.12	1.8
-2.44	-0.72	1.08
-0.48	-0.72	0.96
-0.4	-0.52	0.96
-0.48	-0.28	0.96
-1.0	-1.32	1.08
-0.88	-1.0	0.96
-0.56	-1.0	0.96
-0.68	-1.0	0.96
-0.64	-1.08	0.96
-0.56	-1.0	1.0
-0.36	-0.92	1.0
-1.08	0.0	1.0
-1.24	0.0	1.0
-1.0	0.0	1.0
-2.6	-0.88	1.16
-1.64	-0.2	1.04
-2.44	-1.0	0.96
-2.68	-1.0	0.96
-2.44	-1.0	0.96
-1.64	-1.12	1.8
-2.44	-0.72	1.08
-0.48	-0.72	0.96
-0.4	-0.52	0.96
-0.48	-0.28	0.96
-0.72	-0.28	1.0
